what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
it 's a little hard to parse , but at this point his ostensible view is that the gateses are very good money - redistributors , and he wants them to have the money as soon as possible .	it be a little hard to parse , but at this point he ostensible view be that the gateses be very good money - redistributor , and he want they to have the money as soon as possible .	PRON AUX DET ADJ ADJ PART VERB PUNCT CCONJ ADP DET NOUN PRON ADJ NOUN VERB SCONJ DET PROPN AUX ADV ADJ NOUN PUNCT NOUN PUNCT CCONJ PRON VERB PRON PART VERB DET NOUN ADV ADV SCONJ ADJ PUNCT	PRP VBZ DT JJ JJ TO VB , CC IN DT NN PRP$ JJ NN VBZ IN DT NNPS VBP RB JJ NN HYPH NNS , CC PRP VBZ PRP TO VB DT NN RB RB IN JJ .
which essentially sounds like he 's worried that bill or melinda are going to die soon .	which essentially sound like he be worried that bill or melinda be go to die soon .	PRON ADV VERB SCONJ PRON AUX ADJ SCONJ PROPN CCONJ PROPN AUX VERB PART VERB ADV PUNCT	WDT RB VBZ IN PRP VBZ JJ IN NNP CC NNP VBP VBG TO VB RB .
i assume his actual reason is that he 's worried that berkshire hathaway just ca n't grow quickly enough to justify his usual charity policy .	i assume he actual reason be that he be worried that berkshire hathaway just can not grow quickly enough to justify he usual charity policy .	PRON VERB PRON ADJ NOUN VERB SCONJ PRON AUX ADJ SCONJ PROPN PROPN ADV AUX PART VERB ADV ADV PART VERB PRON ADJ NOUN NOUN PUNCT	PRP VBP PRP$ JJ NN VBZ IN PRP VBZ JJ IN NNP NNP RB MD RB VB RB RB TO VB PRP$ JJ NN NN .
i 'm not sure how the market will react .	i be not sure how the market will react .	PRON AUX PART ADJ ADV DET NOUN AUX VERB PUNCT	PRP VBP RB JJ WRB DT NN MD VB .
it does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .	it do not change the company 's intrinsic worth , and as the article note , the company might be add to a major index once the share get more liquid .	PRON AUX PART VERB DET NOUN PART ADJ NOUN PUNCT CCONJ SCONJ DET NOUN VERB PUNCT DET NOUN AUX AUX VERB ADP DET ADJ NOUN SCONJ DET NOUN VERB ADV ADJ PUNCT	PRP VBZ RB VB DT NN POS JJ NN , CC IN DT NN VBZ , DT NN MD VB VBN IN DT JJ NN IN DT NNS VBP RBR JJ .
on the other hand , this is essentially a statement that the company is overpriced from the guy who knows it best -- and happens to be the best investor of the last century .	on the other hand , this be essentially a statement that the company be overpriced from the guy who know it best -- and happen to be the best investor of the last century .	ADP DET ADJ NOUN PUNCT PRON AUX ADV DET NOUN SCONJ DET NOUN AUX ADJ ADP DET NOUN PRON VERB PRON ADV PUNCT CCONJ VERB PART AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT	IN DT JJ NN , DT VBZ RB DT NN IN DT NN VBZ JJ IN DT NN WP VBZ PRP RBS , CC VBZ TO VB DT JJS NN IN DT JJ NN .
em ... no ... the gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .	em ... no ... the gates foundation mainly invest in medical research and education , that mean donate now add a tremendous value compare to donate in ten year .	INTJ PUNCT INTJ PUNCT DET PROPN NOUN ADV VERB ADP ADJ NOUN CCONJ NOUN PUNCT PRON VERB VERB ADV VERB DET ADJ NOUN VERB SCONJ VERB ADP NUM NOUN PUNCT	UH , UH , DT NNP NN RB VBZ IN JJ NN CC NN , DT VBZ VBG RB VBZ DT JJ NN VBN IN VBG IN CD NNS .
because the 10.000.000 people dying from malaria will otherwise be dead .	because the 10.000.000 people die from malaria will otherwise be dead .	SCONJ DET NUM NOUN VERB ADP NOUN AUX ADV AUX ADJ PUNCT	IN DT CD NNS VBG IN NN MD RB VB JJ .
i.e .	i.e .	X PUNCT	FW .
he 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .	he be not give 85 % away , he be give a number of share each year that decrease in number at the rate of 5 % a year ( until gone ? ) .	PRON AUX PART VERB NUM SYM ADP PUNCT PRON AUX VERB DET NOUN ADP NOUN DET NOUN PRON VERB ADP NOUN ADP DET NOUN ADP NUM SYM DET NOUN PUNCT SCONJ ADJ PUNCT PUNCT PUNCT	PRP VBZ RB VBG CD NN RP , PRP VBZ VBG DT NN IN NNS DT NN WDT VBP IN NN IN DT NN IN CD NN DT NN -LRB- IN JJ . -RRB- .
he mentions his wife 's death having an effect on him .	he mention he wife 's death have a effect on he .	PRON VERB PRON NOUN PART NOUN VERB DET NOUN ADP PRON PUNCT	PRP VBZ PRP$ NN POS NN VBG DT NN IN PRP .
it sounds pretty rational that he 's saying that bill and melinda are at a prime spot , so starting the money hose now is a good idea , but buffet is still keeping most of his donation inside of berkshire where it will compound .	it sound pretty rational that he be say that bill and melinda be at a prime spot , so start the money hose now be a good idea , but buffet be still keep most of he donation inside of berkshire where it will compound .	PRON VERB ADV ADJ SCONJ PRON AUX VERB SCONJ PROPN CCONJ PROPN VERB ADP DET ADJ NOUN PUNCT ADV VERB DET NOUN NOUN ADV AUX DET ADJ NOUN PUNCT CCONJ PROPN AUX ADV VERB ADJ ADP PRON NOUN ADP ADP PROPN ADV PRON AUX VERB PUNCT	PRP VBZ RB JJ IN PRP VBZ VBG IN NNP CC NNP VBP IN DT JJ NN , RB VBG DT NN NN RB VBZ DT JJ NN , CC NNP VBZ RB VBG JJS IN PRP$ NN IN IN NNP WRB PRP MD VB .
bill over at the fourth rail has an excellent essay on how the msm and the un , even the leftist countries in europe , are basically accepting terrorist organizations as legitimate forms of a political party :	bill over at the fourth rail have a excellent essay on how the msm and the un , even the leftist country in europe , be basically accept terrorist organization as legitimate form of a political party :	PROPN ADV ADP DET PROPN PROPN VERB DET ADJ NOUN SCONJ ADV DET PROPN CCONJ DET PROPN PUNCT ADV DET ADJ NOUN ADP PROPN PUNCT AUX ADV VERB ADJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT	NNP RB IN DT NNP NNP VBZ DT JJ NN IN WRB DT NNP CC DT NNP , RB DT JJ NNS IN NNP , VBP RB VBG JJ NNS IN JJ NNS IN DT JJ NN :
on the same day palestinians protest in support of hezbollah and syria , the terrorist group hamas has indicated it will participate in the scheduled upcoming parliamentary elections .	on the same day palestinians protest in support of hezbollah and syria , the terrorist group hamas have indicate it will participate in the schedule upcoming parliamentary election .	ADP DET ADJ NOUN PROPN VERB ADP NOUN ADP PROPN CCONJ PROPN PUNCT DET ADJ NOUN PROPN AUX VERB PRON AUX VERB ADP DET VERB ADJ ADJ NOUN PUNCT	IN DT JJ NN NNPS VBP IN NN IN NNP CC NNP , DT JJ NN NNP VBZ VBN PRP MD VB IN DT VBN JJ JJ NNS .
to the north in lebanon , there is serious debate within hezbollah about entering the lebanese political process in light of syria 's promised withdrawal .	to the north in lebanon , there be serious debate within hezbollah about enter the lebanese political process in light of syria 's promise withdrawal .	ADP DET NOUN ADP PROPN PUNCT PRON VERB ADJ NOUN ADP PROPN SCONJ VERB DET ADJ ADJ NOUN ADP NOUN ADP PROPN PART VERB NOUN PUNCT	IN DT NN IN NNP , EX VBZ JJ NN IN NNP IN VBG DT JJ JJ NN IN NN IN NNP POS VBN NN .
syria has agreed to withdraw under the conditions set forth in unsc resolution 1559 , which has already begun .	syria have agree to withdraw under the condition set forth in unsc resolution 1559 , which have already begin .	PROPN AUX VERB PART VERB ADP DET NOUN VERB ADV ADP PROPN PROPN NUM PUNCT PRON AUX ADV VERB PUNCT	NNP VBZ VBN TO VB IN DT NNS VBN RB IN NNP NNP CD , WDT VBZ RB VBN .
un secretary - general kofi annan has indicated it is time to " recognize hezbollah " after easily being duped by " the message on the placards they are using " .	un secretary - general kofi annan have indicate it be time to " recognize hezbollah " after easily be dupe by " the message on the placard they be use " .	PROPN PROPN PUNCT PROPN PROPN PROPN AUX VERB PRON AUX NOUN PART PUNCT VERB PROPN PUNCT SCONJ ADV AUX VERB ADP PUNCT DET NOUN ADP DET NOUN PRON AUX VERB PUNCT PUNCT	NNP NNP HYPH NNP NNP NNP VBZ VBN PRP VBZ NN TO `` VB NNP '' IN RB VBG VBN IN `` DT NN IN DT NNS PRP VBP VBG '' .
this acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the united nations and the media .	this acceptance of blatantly terrorist group as legitimate freedom movement be a cancerous tumor on the united nations and the media .	DET NOUN ADP ADV ADJ NOUN ADP ADJ NOUN NOUN AUX DET ADJ NOUN ADP DET PROPN PROPN CCONJ DET NOUN PUNCT	DT NN IN RB JJ NNS IN JJ NN NNS VBZ DT JJ NN IN DT NNP NNP CC DT NN .
over three years after 9-11 , the united nations , despite their attempts to project strength in fighting terrorism , still can not properly define the word " terrorist " , waffling over the issue of whether the murder of innocent civilians are terrorist acts .	over three year after 9-11 , the united nations , despite they attempt to project strength in fight terrorism , still can not properly define the word " terrorist " , waffle over the issue of whether the murder of innocent civilian be terrorist act .	ADV NUM NOUN ADP NUM PUNCT DET PROPN PROPN PUNCT ADP PRON NOUN PART VERB NOUN SCONJ VERB NOUN PUNCT ADV AUX PART ADV VERB DET NOUN PUNCT NOUN PUNCT PUNCT VERB ADP DET NOUN SCONJ SCONJ DET NOUN ADP ADJ NOUN AUX ADJ NOUN PUNCT	RB CD NNS IN CD , DT NNP NNP , IN PRP$ NNS TO VB NN IN VBG NN , RB MD RB RB VB DT NN `` NN '' , VBG IN DT NN IN IN DT NN IN JJ NNS VBP JJ NNS .
the media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by daniel okrent of the new york times demonstrates .	the media routinely obscure the line between terrorism and legitimate resistance , as the recent article by daniel okrent of the new york times demonstrate .	DET NOUN ADV VERB DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT SCONJ DET ADJ NOUN ADP PROPN PROPN ADP DET PROPN PROPN PROPN VERB PUNCT	DT NN RB VBZ DT NNS IN NN CC JJ NN , IN DT JJ NN IN NNP NNP IN DT NNP NNP NNP VBZ .
...	...	SYM	NFP
the decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace , but only delays the eventual conflict as the predators of hamas and hezbollah exploit the inherent weakness of the internationals and the media .	the decision to sidestep the obvious to satisfy the need to avoid confrontation do not bring peace , but only delay the eventual conflict as the predator of hamas and hezbollah exploit the inherent weakness of the international and the media .	DET NOUN PART VERB DET ADJ PART VERB DET NOUN PART VERB NOUN AUX PART VERB NOUN PUNCT CCONJ ADV VERB DET ADJ NOUN SCONJ DET NOUN ADP PROPN CCONJ PROPN VERB DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT	DT NN TO VB DT JJ TO VB DT NN TO VB NN VBZ RB VB NN , CC RB VBZ DT JJ NN IN DT NNS IN NNP CC NNP VBP DT JJ NN IN DT NNS CC DT NN .
i 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that hezbollah will get involved in running lebanon .	i have be fume over this fact for a few week now , ever since some organization and government suggest we need to accept the fact that hezbollah will get involved in run lebanon .	PRON AUX AUX VERB ADP DET NOUN ADP DET ADJ NOUN ADV PUNCT ADV SCONJ DET NOUN CCONJ NOUN VERB PRON VERB PART VERB DET NOUN SCONJ PROPN AUX VERB ADJ SCONJ VERB PROPN PUNCT	PRP VBP VBN VBG IN DT NN IN DT JJ NNS RB , RB IN DT NNS CC NNS VBD PRP VBP TO VB DT NN IN NNP MD VB JJ IN VBG NNP .
wtf is this ?	wtf be this ?	PRON AUX PRON PUNCT	WP VBZ DT .
this is a terrorist organization plain and simple .	this be a terrorist organization plain and simple .	PRON AUX DET ADJ NOUN ADJ CCONJ ADJ PUNCT	DT VBZ DT JJ NN JJ CC JJ .
this is the organization that bombed our marine barracks in 1983 , took americans hostage throughout the 80's and now they should be considered a legitimate organization ?	this be the organization that bomb we marine barracks in 1983 , take americans hostage throughout the 80' and now they should be consider a legitimate organization ?	PRON AUX DET NOUN PRON VERB PRON PROPN NOUN ADP NUM PUNCT VERB PROPN NOUN ADP DET NOUN CCONJ ADV PRON AUX AUX VERB DET ADJ NOUN PUNCT	DT VBZ DT NN WDT VBD PRP$ NNP NNS IN CD , VBD NNPS NN IN DT NNS CC RB PRP MD VB VBN DT JJ NN .
this is just another reason to never trust the msm , and certainly not the europeans .	this be just another reason to never trust the msm , and certainly not the europeans .	PRON AUX ADV DET NOUN PART ADV VERB DET PROPN PUNCT CCONJ ADV ADV DET PROPN PUNCT	DT VBZ RB DT NN TO RB VB DT NNP , CC RB RB DT NNPS .
the iraqi islamic party lead by muhsin abdul hamid , has been among the few sunni muslim groups willing to cooperate ( even if rather lukewarmly ) with the americans .	the iraqi islamic party lead by muhsin abdul hamid , have be among the few sunni muslim group willing to cooperate ( even if rather lukewarmly ) with the americans .	DET PROPN PROPN PROPN VERB ADP PROPN PROPN PROPN PUNCT AUX AUX ADP DET ADJ ADJ ADJ NOUN ADJ PART VERB PUNCT ADV SCONJ ADV ADV PUNCT ADP DET PROPN PUNCT	DT NNP NNP NNP VBN IN NNP NNP NNP , VBZ VBN IN DT JJ JJ JJ NNS JJ TO VB -LRB- RB IN RB RB -RRB- IN DT NNPS .
it is now threatening to pull out of the allawi caretaker government .	it be now threaten to pull out of the allawi caretaker government .	PRON AUX ADV VERB PART VERB ADP ADP DET PROPN NOUN NOUN PUNCT	PRP VBZ RB VBG TO VB RP IN DT NNP NN NN .
the iip had also been the main force urging sunni arabs to participate in the elections scheduled for january , and had been opposed in this stance by the association of muslim scholars .	the iip have also be the main force urge sunni arabs to participate in the election schedule for january , and have be oppose in this stance by the association of muslim scholars .	DET PROPN AUX ADV AUX DET ADJ NOUN VERB ADJ PROPN PART VERB ADP DET NOUN VERB ADP PROPN PUNCT CCONJ AUX AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN PROPN PUNCT	DT NNP VBD RB VBN DT JJ NN VBG JJ NNPS TO VB IN DT NNS VBN IN NNP , CC VBD VBN VBN IN DT NN IN DT NNP IN NNP NNPS .
that the iraqi islamic party is now contemplating leaving the allawi government raises the question of whether a mass sunni arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .	that the iraqi islamic party be now contemplate leave the allawi government raise the question of whether a mass sunni arab boycott of the election be in the offing , thus fatally weaken the legitimacy of any new government .	SCONJ DET PROPN PROPN PROPN AUX ADV VERB VERB DET PROPN NOUN VERB DET NOUN SCONJ SCONJ DET ADJ ADJ PROPN NOUN ADP DET NOUN AUX ADP DET NOUN PUNCT ADV ADV VERB DET NOUN ADP DET ADJ NOUN PUNCT	IN DT NNP NNP NNP VBZ RB VBG VBG DT NNP NN VBZ DT NN IN IN DT JJ JJ NNP NN IN DT NNS VBZ IN DT NN , RB RB VBG DT NN IN DT JJ NN .
az - zaman : the association of muslim scholars forbade iraqis to participate in the attack on fallujah with the americans .	az - zaman : the association of muslim scholars forbid iraqis to participate in the attack on fallujah with the americans .	PROPN PUNCT PROPN PUNCT DET PROPN ADP PROPN PROPN VERB PROPN PART VERB ADP DET NOUN ADP PROPN ADP DET PROPN PUNCT	NNP HYPH NNP : DT NNP IN NNP NNPS VBD NNPS TO VB IN DT NN IN NNP IN DT NNPS .
in a communique , the ams said that for iraqis to take part with " raiding forces " in the assault on a city , the population of which is muslim ( such as fallujah ) would be considered the most mortal of mortal sins .	in a communique , the ams say that for iraqis to take part with " raid force " in the assault on a city , the population of which be muslim ( such as fallujah ) would be consider the most mortal of mortal sin .	ADP DET NOUN PUNCT DET PROPN VERB SCONJ SCONJ PROPN PART VERB NOUN ADP PUNCT VERB NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP PRON AUX ADJ PUNCT ADJ ADP PROPN PUNCT AUX AUX VERB DET ADV ADJ ADP ADJ NOUN PUNCT	IN DT NN , DT NNP VBD IN IN NNPS TO VB NN IN `` VBG NNS '' IN DT NN IN DT NN , DT NN IN WDT VBZ JJ -LRB- JJ IN NNP -RRB- MD VB VBN DT RBS JJ IN JJ NNS .
the sunni ams told iraqis , " you sinned when you participated with occupation forces in the assault on najaf , and beware lest you repeat this same sin in fallujah .	the sunni ams tell iraqis , " you sin when you participate with occupation force in the assault on najaf , and beware lest you repeat this same sin in fallujah .	DET ADJ PROPN VERB PROPN PUNCT PUNCT PRON VERB ADV PRON VERB ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT CCONJ VERB SCONJ PRON VERB DET ADJ NOUN ADP PROPN PUNCT	DT JJ NNP VBD NNPS , `` PRP VBD WRB PRP VBD IN NN NNS IN DT NN IN NNP , CC VB IN PRP VBP DT JJ NN IN NNP .
remember that the occupation is emphemeral . "	remember that the occupation be emphemeral . "	VERB SCONJ DET NOUN AUX ADJ PUNCT PUNCT	VB IN DT NN VBZ JJ . ''
the radical shiite sadr movement issued a statement forbidding the participation of iraqi troops in the attack on fallujah , as well .	the radical shiite sadr movement issue a statement forbid the participation of iraqi troops in the attack on fallujah , as well .	DET ADJ ADJ PROPN NOUN VERB DET NOUN VERB DET NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN PUNCT ADV ADV PUNCT	DT JJ JJ NNP NN VBD DT NN VBG DT NN IN JJ NNS IN DT NN IN NNP , RB RB .
the statement said , " we direct an appeal at the men in the iraqi forces , whether national guards or others , the majority of whom are muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . "	the statement say , " we direct a appeal at the man in the iraqi force , whether national guard or other , the majority of whom be muslim , call upon they to refrain for commit this enormous sin under the banner of force that do not respect we religion or any principle of basic humanity , and we ask they to view this war as illegal . "	DET NOUN VERB PUNCT PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT SCONJ ADJ NOUN CCONJ NOUN PUNCT DET NOUN ADP PRON AUX ADJ PUNCT VERB ADP PRON PART VERB SCONJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PRON AUX PART VERB PRON NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT CCONJ PRON VERB PRON PART VERB DET NOUN ADP ADJ PUNCT PUNCT	DT NN VBD , `` PRP VBP DT NN IN DT NNS IN DT JJ NNS , IN JJ NNS CC NNS , DT NN IN WP VBP JJ , VBG IN PRP TO VB IN VBG DT JJ NN IN DT NN IN NNS WDT VBP RB VB PRP$ NN CC DT NNS IN JJ NN , CC PRP VBP PRP TO VB DT NN IN JJ . ''
