what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
" we believe this is an ill - advised term and we believe that it is counterproductive to associate islam or muslims with fascism , " said nihad awad , executive director of the council on american - islamic relations advocacy group .	PUNCT PRON VERB PRON AUX DET ADV PUNCT VERB NOUN CCONJ PRON VERB SCONJ PRON AUX ADJ PART VERB PROPN CCONJ PROPN ADP NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT ADJ NOUN ADP DET PROPN ADP PROPN PUNCT PROPN PROPN NOUN NOUN PUNCT
which is why he did n't say we 're at war with islamic people .	PRON AUX ADV PRON AUX PART VERB PRON AUX ADP NOUN ADP ADJ NOUN PUNCT
we 're at war with islamic fascists .	PRON AUX ADP NOUN ADP ADJ NOUN PUNCT
by using the word " islamic " as an adjective bush was purposely not associating muslims with fascism , hence the qualifier .	SCONJ VERB DET NOUN PUNCT ADJ PUNCT ADP DET NOUN PROPN AUX ADV PART VERB PROPN ADP NOUN PUNCT ADV DET NOUN PUNCT
and if you have n't heard by now , the roster of suspected terrorists has not a tom , dick or harry among them :	CCONJ SCONJ PRON AUX PART VERB ADP ADV PUNCT DET NOUN ADP VERB NOUN VERB ADV DET PROPN PUNCT PROPN CCONJ PROPN ADP PRON PUNCT
umir hussain , 24 , london e14	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
muhammed usman saddique , 24 , london e17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
waheed zaman , 22 , london e17	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
assan abdullah khan , 22 , london e17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
waseem kayani , 28 , high wycombe	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
waheed arafat khan , 24 , london e17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
cossor ali , 24 , london e17	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
tayib rauf , 21 , birmingham	PROPN PROPN PUNCT NUM PUNCT PROPN
ibrahim savant , 26 , london e17	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
osman adam khatib , 20 , london e17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
shamin mohammed uddin , 36 , stoke newington	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
amin asmin tariq , 23 , london e17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
shazad khuram ali , 27 , high wycombe	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
tanvir hussain , 24 , london e10	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
umar islam , 28 , ( born brian young ) high wycombe	PROPN PROPN PUNCT NUM PUNCT PUNCT VERB PROPN PROPN PUNCT PROPN PROPN
assad sarwar , 25 , high wycombe	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
abdullah ali , 26 , london e17	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
abdul muneem patel , 17 , london e5	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN
nabeel hussain , 21 , waltham forest lest you be confused with the suspects from an earlier plot foiled in canada a few months ago : fahim ahmad , 21 , toronto ;	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN SCONJ PRON AUX ADJ ADP DET NOUN ADP DET ADJ NOUN VERB ADP PROPN DET ADJ NOUN ADV PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
zakaria amara , 20 , mississauga , ont. ;	PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT PROPN PUNCT
asad ansari , 21 , mississauga ;	PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
shareef abdelhaleen , 30 , mississauga ;	PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
qayyum abdul jamal , 43 , mississauga ;	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
mohammed dirie , 22 , kingston , ont. ;	PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT PROPN PUNCT
yasim abdi mohamed , 24 , kingston ;	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
jahmaal james , 23 , toronto ;	PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
amin mohamed durrani , 19 , toronto ;	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
steven vikash chand alias abdul shakur , 25 , toronto ;	PROPN PROPN PROPN NOUN PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
ahmad mustafa ghany , 21 , mississauga ;	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT
saad khalid , 19 , of eclipse avenue , mississauga .	PROPN PROPN PUNCT NUM PUNCT ADP PROPN PROPN PUNCT PROPN PUNCT
we 've got a steven , the one word that did n't crash my spell - check , despite it being followed by a vikash chand abdul shakur .	PRON AUX VERB DET PROPN PUNCT DET NUM NOUN PRON AUX PART VERB PRON NOUN PUNCT NOUN PUNCT SCONJ PRON AUX VERB ADP DET PROPN PROPN PROPN PROPN PUNCT
folks , if it 's islamic , and fascist , it 's an islamic fascist .	NOUN PUNCT SCONJ PRON AUX ADJ PUNCT CCONJ ADJ PUNCT PRON AUX DET ADJ NOUN PUNCT
but because we do n't want to sound hateful we must pretend everyone 's a possible suspect and make airline travel more miserable than it 's ever been .	CCONJ SCONJ PRON AUX PART VERB PART VERB ADJ PRON AUX VERB PRON AUX DET ADJ NOUN CCONJ VERB NOUN NOUN ADV ADJ SCONJ PRON AUX ADV AUX PUNCT
on the internet site of monotheism and holy war ( al - tawhid wa al - jihad ) , the group allegedly declared , " we announce that the tawhid and jihad group , its prince and soldiers , have pledged allegiance to the sheikh of the mujahideen osama bin laden . "	ADP DET NOUN NOUN ADP PROPN CCONJ PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT DET NOUN ADV VERB PUNCT PUNCT PRON VERB SCONJ DET PROPN CCONJ PROPN PROPN PUNCT PRON NOUN CCONJ NOUN PUNCT AUX VERB NOUN ADP DET NOUN ADP DET NOUN PROPN PROPN PROPN PUNCT PUNCT
this pledge is a new development .	DET NOUN AUX DET ADJ NOUN PUNCT
abu musab al - zarqawi and his group are said to have been bitter rivals of al - qaeda during the afghan resistance days .	PROPN PROPN PROPN PUNCT PROPN CCONJ PRON NOUN AUX VERB PART AUX AUX ADJ NOUN ADP PROPN PUNCT PROPN ADP DET ADJ NOUN NOUN PUNCT
one witness at the moutasaddiq trial in germany alleged that zarqawi had not allowed monotheism and holy war to share resources with al - qaeda in the early zeroes of the 21st century .	NUM NOUN ADP DET PROPN NOUN ADP PROPN VERB SCONJ PROPN AUX PART VERB PROPN CCONJ PROPN PROPN PART VERB NOUN ADP PROPN PUNCT PROPN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT
if the statement is true , it is a worrying sign that even the divided small radical guerrilla groups are being " picked up " by al - qaeda .	SCONJ DET NOUN AUX ADJ PUNCT PRON AUX DET ADJ NOUN SCONJ ADV DET VERB ADJ ADJ NOUN NOUN AUX AUX PUNCT VERB ADV PUNCT ADP PROPN PUNCT PROPN PUNCT
this consolidation is obviously a result of bush 's aggressive invasion of iraq and of the botching of the aftermath .	DET NOUN AUX ADV DET NOUN ADP PROPN PART ADJ NOUN ADP PROPN CCONJ ADP DET NOUN ADP DET NOUN PUNCT
it is a setback for the war on terror .	PRON AUX DET NOUN ADP DET NOUN ADP NOUN PUNCT
al - qaeda in afghanistan was a group of only a few hundred " afghan arabs " who pledged personal loyalty to usamah bin laden .	PROPN PUNCT PROPN ADP PROPN AUX DET NOUN ADP ADV DET ADJ NUM PUNCT ADJ PROPN PUNCT PRON VERB ADJ NOUN ADP PROPN PROPN PROPN PUNCT
it could notionally be expanded to encompass the 5,000 - strong " 55th brigade " of the taliban regime , though this is not the technical definition .	PRON AUX ADV AUX VERB PART VERB DET NUM PUNCT ADJ PUNCT PROPN PROPN PUNCT ADP DET PROPN NOUN PUNCT SCONJ PRON AUX PART DET ADJ NOUN PUNCT
because usamah is saudi , my guess is that they were especially influenced by an extremist form of the wahhabi school of islam that predominates among saudia 's some 15 million citizens .	SCONJ PROPN AUX ADJ PUNCT PRON NOUN VERB SCONJ PRON AUX ADV VERB ADP DET NOUN NOUN ADP DET ADJ NOUN ADP PROPN PRON VERB ADP PROPN PART DET NUM NUM NOUN PUNCT
in 1998 they were joined by egyptians from the al - jihad al - islami group of ayman al - zawahiri ( many of these were from upper egypt , especially asyut and environs ) .	ADP NUM PRON AUX VERB ADP PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT PROPN NOUN ADP PROPN PROPN PUNCT PROPN PUNCT ADJ ADP PRON AUX ADP PROPN PROPN PUNCT ADV PROPN CCONJ NOUN PUNCT PUNCT
after that point , al - qaeda was a joint enterprise between the egyptian extremists and the polyglot arabs around bin laden , only some of whom were saudi .	ADP DET NOUN PUNCT PROPN PUNCT PROPN AUX DET ADJ NOUN ADP DET ADJ NOUN CCONJ DET NOUN PROPN ADP PROPN PROPN PUNCT ADV DET ADP PRON AUX ADJ PUNCT
zarqawi is a jordanian , and his monotheism and holy war group in afghanistan probably had a distinctive coloration as mainly jordanian , palestinian and syrian .	PROPN AUX DET PROPN PUNCT CCONJ PRON PROPN CCONJ PROPN PROPN NOUN ADP PROPN ADV VERB DET ADJ NOUN ADP ADV ADJ PUNCT ADJ CCONJ ADJ PUNCT
they also had a special connection to some extremists in jordan and germany .	PRON ADV VERB DET ADJ NOUN ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT
they are probably especially oriented toward the salafi school of modern islamic thought , which has a protestant - like emphasis on going back to the original practice of the early companions of the prophet muhammad .	PRON AUX ADV ADV VERB ADP DET ADJ NOUN ADP ADJ ADJ NOUN PUNCT PRON VERB DET PROPN PUNCT ADJ NOUN SCONJ VERB ADV ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT
( most salafis are not militant or violent , though they tend to be rather narrow - minded in my experience , on the order of protestant pietists ) .	PUNCT ADJ PROPN AUX PART ADJ CCONJ ADJ PUNCT SCONJ PRON VERB PART AUX ADV ADJ PUNCT ADJ ADP PRON NOUN PUNCT ADP DET NOUN ADP PROPN NOUN PUNCT PUNCT
monotheism and holy war obviously does have a violent interpretation of salafism , rather as the the leaders of the so - called german peasant rebellion among early protestants did .	PROPN CCONJ PROPN PROPN ADV AUX VERB DET ADJ NOUN ADP PROPN PUNCT ADV SCONJ DET DET NOUN ADP DET ADV PUNCT VERB PROPN PROPN PROPN ADP ADJ PROPN VERB PUNCT
another worrisome sign is that local iraqi sunni fundamentalists opposed to the us presence in iraq have begun joining monotheism and holy war , and wearing its distinctive orange and black insignia .	DET ADJ NOUN VERB SCONJ ADJ ADJ ADJ NOUN VERB ADP DET PROPN NOUN ADP PROPN AUX VERB VERB PROPN CCONJ PROPN PROPN PUNCT CCONJ VERB PRON ADJ ADJ CCONJ ADJ NOUN PUNCT
these have been sighted among iraqi crowds on haifa street in baghdad and in samarra .	PRON AUX AUX VERB ADP ADJ NOUN ADP PROPN PROPN ADP PROPN CCONJ ADP PROPN PUNCT
so now there are hundreds of al - qaeda members in iraq where there had been none before .	ADV ADV PRON VERB NOUN ADP PROPN PUNCT PROPN NOUN ADP PROPN ADV PRON AUX VERB NOUN ADV PUNCT
the consolidation of smaller local radical fundamentalist groups with al - qaeda can also be seen in the case of the fizazi group in tangiers that morphed into the moroccan islamic combatant group , had members who met with september 11 ringleader muhammad atta , and ultimately was in part responsible for the madrid train bombings .	DET NOUN ADP ADJ ADJ ADJ ADJ NOUN ADP PROPN PUNCT PROPN AUX ADV AUX VERB ADP DET NOUN ADP DET PROPN NOUN ADP NOUN PRON VERB SCONJ DET PROPN PROPN PROPN PROPN PUNCT VERB NOUN PRON VERB ADP PROPN NUM NOUN PROPN PROPN PUNCT CCONJ ADV AUX ADP ADJ ADJ ADP DET PROPN NOUN NOUN PUNCT
the september 11 panel will issue its findings on thursday .	DET PROPN PROPN PROPN AUX VERB PRON NOUN ADP PROPN PUNCT
it notes 10 points at which the us made key mistakes that might have stopped bin laden 's plot .	PRON VERB NUM NOUN ADP PRON DET PROPN VERB ADJ NOUN PRON AUX AUX VERB PROPN PROPN PART NOUN PUNCT
four of these were under clinton and 6 under bush .	NUM ADP PRON AUX ADP PROPN CCONJ NUM ADP PROPN PUNCT
bush came out today and said that if he had known what was coming , he would have expended every effort to stop it , and that so would have clinton .	PROPN VERB ADV NOUN CCONJ VERB SCONJ SCONJ PRON AUX VERB PRON AUX VERB PUNCT PRON AUX AUX VERB DET NOUN PART VERB PRON PUNCT CCONJ SCONJ ADV AUX VERB PROPN PUNCT
this statement is , despite its facade of fair - mindedness , so many weasel words .	DET NOUN AUX PUNCT ADP PRON NOUN ADP ADJ PUNCT NOUN PUNCT ADV ADJ NOUN NOUN PUNCT
of course bush would have tried to stop 9/11 if he had known it was coming .	ADV ADV PROPN AUX AUX VERB PART VERB NUM SCONJ PRON AUX VERB PRON AUX VERB PUNCT
the question is , " should he have known it was coming ? "	DET NOUN VERB PUNCT PUNCT AUX PRON AUX VERB PRON AUX VERB PUNCT PUNCT
the answer is , " yes ! "	DET NOUN AUX PUNCT PUNCT INTJ PUNCT PUNCT
we now know that bush and his administration came into office obsessed with iraq .	PRON ADV VERB SCONJ PROPN CCONJ PRON NOUN VERB ADP NOUN ADJ ADP PROPN PUNCT
cheney was looking at maps of iraq oil fields and muttering about opportunities for us companies there , already in january or february of 2001 .	PROPN AUX VERB ADP NOUN ADP PROPN NOUN NOUN CCONJ VERB ADP NOUN ADP PROPN NOUN ADV PUNCT ADV ADP PROPN CCONJ PROPN ADP NUM PUNCT
wolfowitz contradicted counter-terrorism czar richard clarke when the latter spoke of the al - qaeda threat , insisting that the preeminent threat of terrorism against the us came from iraq , and indicating he accepted laurie mylroie 's crackpot conspiracy theory that saddam was behind the 1993 world trade towers bombing .	PROPN VERB NOUN NOUN PROPN PROPN ADV DET ADJ VERB ADP DET PROPN PUNCT PROPN NOUN PUNCT VERB SCONJ DET ADJ NOUN ADP NOUN ADP DET PROPN VERB ADP PROPN PUNCT CCONJ VERB PRON VERB PROPN PROPN PART NOUN NOUN NOUN SCONJ PROPN AUX ADP DET NUM PROPN PROPN PROPN NOUN PUNCT
if you believe crackpot theories instead of focusing on the reality -- that was an al - qaeda operation mainly carried out by al - gamaa al - islamiyyah , an egyptian terrorist component allied with bin laden -- then you will concentrate on the wrong threat .	SCONJ PRON VERB NOUN NOUN ADV SCONJ VERB ADP DET NOUN PUNCT PRON AUX DET PROPN PUNCT PROPN NOUN ADV VERB ADP ADP PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT DET ADJ NOUN NOUN VERB ADP PROPN PROPN PUNCT ADV PRON AUX VERB ADP DET ADJ NOUN PUNCT
even after the attacks on september 11 , bush was obsessing about iraq .	ADV ADP DET NOUN ADP PROPN NUM PUNCT PROPN AUX VERB ADP PROPN PUNCT
wolfowitz lied to him and said that there was a 10 to 50 % chance that iraq was behind them .	PROPN VERB ADP PRON CCONJ VERB SCONJ PRON VERB DET NUM ADP NUM SYM NOUN SCONJ PROPN AUX ADP PRON PUNCT
( on what evidence ?	PUNCT ADP DET NOUN PUNCT
the hijackers were obviously al - qaeda , and no operational links between al - qaeda and iraq had ever been found ) .	DET NOUN AUX ADV PROPN PUNCT PROPN PUNCT CCONJ DET ADJ NOUN ADP PROPN PUNCT PROPN CCONJ PROPN AUX ADV AUX VERB PUNCT PUNCT
rumsfeld initially rejected an attack on al - qaeda bases in afghanistan , saying there were " no good targets " in afghanistan .	PROPN ADV VERB DET NOUN ADP PROPN PUNCT PROPN NOUN ADP PROPN PUNCT VERB PRON VERB PUNCT DET ADJ NOUN PUNCT ADP PROPN PUNCT
( what about 40 al - qaeda bases that had trained the 9/11 hijackers and other terrorists gunning for the united states ?? )	PUNCT PRON ADP NUM PROPN PUNCT PROPN NOUN PRON AUX VERB DET NUM NOUN CCONJ ADJ NOUN VERB ADP DET PROPN PROPN PUNCT PUNCT
the pentagon did not even have a plan for dealing with afghanistan or al - qaeda that it could pull off the shelf , according to bob woodward .	DET PROPN AUX PART ADV VERB DET NOUN SCONJ VERB ADP PROPN CCONJ PROPN PUNCT PROPN PRON PRON AUX VERB ADP DET NOUN PUNCT VERB ADP PROPN PROPN PUNCT
bush did not have his eye on the ball .	PROPN AUX PART VERB PRON NOUN ADP DET NOUN PUNCT
neither did cheney , rumsfeld , or wolfowitz .	CCONJ VERB PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT
they were playing captain ahab to saddam 's great white whale .	PRON AUX VERB PROPN PROPN ADP PROPN PART ADJ ADJ NOUN PUNCT
imperial hubris makes the case that lots of people in the cia and counter-terrorism divisions elsewhere in the us government knew all about bin laden and the threat he posed .	ADJ NOUN VERB DET NOUN SCONJ NOUN ADP NOUN ADP DET PROPN CCONJ ADJ NOUN ADV ADP DET PROPN NOUN VERB ADV ADP PROPN PROPN CCONJ DET NOUN PRON VERB PUNCT
they were from all accounts marginalized and not listened to .	PRON AUX ADP DET NOUN VERB CCONJ PART VERB ADP PUNCT
bush demoted dick clarke , among the most vocal and focused of the al - qaeda experts , from his cabinet .	PROPN VERB PROPN PROPN PUNCT ADP DET ADV ADJ CCONJ ADJ ADP DET PROPN PUNCT PROPN NOUN PUNCT ADP PRON NOUN PUNCT
dick could never thereafter get any real cooperation from the cabinet officers , who outranked him , and he could not convince them to go to battle stations in the summer of 2001 when george tenet 's hair was " on fire " about the excited chatter the cia was picking up from radical islamist terrorists .	PROPN AUX ADV ADV VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT PRON VERB PRON PUNCT CCONJ PRON AUX PART VERB PRON PART VERB ADP NOUN NOUN ADP DET NOUN ADP NUM ADV PROPN PROPN PART NOUN AUX PUNCT ADP NOUN PUNCT ADP DET ADJ NOUN DET PROPN AUX VERB ADP ADP ADJ PROPN NOUN PUNCT
as for the clinton administration , let me say one thing in its defense .	ADP ADP DET PROPN NOUN PUNCT VERB PRON VERB NUM NOUN ADP PRON NOUN PUNCT
clinton had worked out a deal with pakistani prime minister nawaz sharif in summer of 1999 that would have allowed the us to send a special ops team in after bin laden in qandahar , based from pakistan .	PROPN AUX VERB ADP DET NOUN ADP ADJ PROPN PROPN PROPN PROPN ADP NOUN ADP NUM PRON AUX AUX VERB DET PROPN PART VERB DET ADJ NOUN NOUN ADV ADP PROPN PROPN ADP PROPN PUNCT VERB ADP PROPN PUNCT
i presume you need the pakistan base for rescue operations in case anything went wrong .	PRON VERB PRON VERB DET PROPN NOUN ADP NOUN NOUN SCONJ NOUN PRON VERB ADJ PUNCT
you also need pakistani air space .	PRON ADV VERB ADJ NOUN NOUN PUNCT
the plan was all set and could have succeeded .	DET NOUN AUX ADV ADJ CCONJ AUX AUX VERB PUNCT
but in fall of 1999 , gen. pervez musharraf made a coup against nawaz sharif .	CCONJ ADP NOUN ADP NUM PUNCT PROPN PROPN PROPN VERB DET NOUN ADP PROPN PROPN PUNCT
the pakistani army was rife with elements protective of the taliban , and the new military government reneged on the deal .	DET ADJ NOUN AUX ADJ ADP NOUN ADJ ADP DET PROPN PUNCT CCONJ DET ADJ ADJ NOUN VERB ADP DET NOUN PUNCT
musharraf told clinton he could n't use pakistani soil or air space to send the team in against bin laden .	PROPN VERB PROPN PRON AUX PART VERB ADJ NOUN CCONJ NOUN NOUN PART VERB DET NOUN ADV ADP PROPN PROPN PUNCT
look at a map and you try to figure out how , in fall of 1999 , you could possibly pull off such an operation without pakistani facilities .	VERB ADP DET NOUN CCONJ PRON VERB PART VERB ADP ADV PUNCT ADP NOUN ADP NUM PUNCT PRON AUX ADV VERB ADP DET DET NOUN ADP ADJ NOUN PUNCT
