from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
he said the top three cartoons will be announced on september 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	he say the top three cartoon will be announce on september 2 , with the winner be award prize of 12,000 , 8,000 and 5,000 dollar respectively .	PRON VERB DET ADJ NUM NOUN AUX AUX VERB ADP PROPN NUM PUNCT SCONJ DET NOUN AUX VERB NOUN ADP NUM PUNCT NUM CCONJ NUM NOUN ADV PUNCT	PRP VBD DT JJ CD NNS MD VB VBN IN NNP CD , IN DT NNS VBG VBN NNS IN CD , CD CC CD NNS RB .
this cute little stunt is only going to prove just how fanatic the extremist muslims are .	this cute little stunt be only go to prove just how fanatic the extremist muslims be .	DET ADJ ADJ NOUN AUX ADV VERB PART VERB ADV ADV ADJ DET NOUN PROPN AUX PUNCT	DT JJ JJ NN VBZ RB VBG TO VB RB WRB JJ DT NN NNPS VBP .
when they saw a cartoon of their prophet , people had to die .	when they see a cartoon of they prophet , people have to die .	ADV PRON VERB DET NOUN ADP PRON NOUN PUNCT NOUN VERB PART VERB PUNCT	WRB PRP VBD DT NN IN PRP$ NN , NNS VBD TO VB .
when their precious cartoons are released i highly doubt it will look like the end of the world .	when they precious cartoon be release i highly doubt it will look like the end of the world .	ADV PRON ADJ NOUN AUX VERB PRON ADV VERB PRON AUX VERB ADP DET NOUN ADP DET NOUN PUNCT	WRB PRP$ JJ NNS VBP VBN PRP RB VBP PRP MD VB IN DT NN IN DT NN .
us marines moved into most of fallujah on wednesday , though they were still meeting pockets of resistance .	us marines move into most of fallujah on wednesday , though they be still meet pocket of resistance .	PROPN PROPN VERB ADP ADJ ADP PROPN ADP PROPN PUNCT SCONJ PRON AUX ADV VERB NOUN ADP NOUN PUNCT	NNP NNPS VBD IN JJS IN NNP IN NNP , IN PRP VBD RB VBG NNS IN NN .
the fallujah fighting has killed fair numbers of iraqi noncombatants , including shaikh abdul wahhab al - janabi of the respected association of muslim scholars .	the fallujah fighting have kill fair number of iraqi noncombatant , include shaikh abdul wahhab al - janabi of the respect association of muslim scholars .	DET PROPN NOUN AUX VERB ADJ NOUN ADP ADJ NOUN PUNCT VERB PROPN PROPN PROPN PROPN PUNCT PROPN ADP DET VERB PROPN ADP PROPN PROPN PUNCT	DT NNP NN VBZ VBN JJ NNS IN JJ NNS , VBG NNP NNP NNP NNP HYPH NNP IN DT VBN NNP IN NNP NNP .
armed clashes broke out in several northern iraqi cities on wednesday , leaving some 22 persons dead in mosul , baiji , and tuz .	armed clash break out in several northern iraqi city on wednesday , leave some 22 person dead in mosul , baiji , and tuz .	ADJ NOUN VERB ADP ADP ADJ ADJ ADJ NOUN ADP PROPN PUNCT VERB DET NUM NOUN ADJ ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT	JJ NNS VBD RP IN JJ JJ JJ NNS IN NNP , VBG DT CD NNS JJ IN NNP , NNP , CC NNP .
hundreds of persons mounted demonstrations against the fallujah campaign in tikrit and huwaijah , as well , according to az - zaman .	hundred of person mount demonstration against the fallujah campaign in tikrit and huwaijah , as well , accord to az - zaman .	NOUN ADP NOUN VERB NOUN ADP DET PROPN NOUN ADP PROPN CCONJ PROPN PUNCT ADV ADV PUNCT VERB ADP PROPN PUNCT PROPN PUNCT	NNS IN NNS VBD NNS IN DT NNP NN IN NNP CC NNP , RB RB , VBG IN NNP HYPH NNP .
the battles and demonstrations were provoked by the us assault on fallujah .	the battle and demonstration be provoke by the us assault on fallujah .	DET NOUN CCONJ NOUN AUX VERB ADP DET PROPN NOUN ADP PROPN PUNCT	DT NNS CC NNS VBD VBN IN DT NNP NN IN NNP .
guerrillas threatened to assassinate prime minister iyad allawi and minister of defense hazem shaalan in retaliation for the attack .	guerrilla threaten to assassinate prime minister iyad allawi and minister of defense hazem shaalan in retaliation for the attack .	NOUN VERB PART VERB PROPN PROPN PROPN PROPN CCONJ PROPN ADP PROPN PROPN PROPN ADP NOUN ADP DET NOUN PUNCT	NNS VBD TO VB NNP NNP NNP NNP CC NNP IN NNP NNP NNP IN NN IN DT NN .
allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the fallujah compaign is not stopped .	allawi 's aged cousin and the man 's wife and daughter - in - law be abduct and guerrilla threaten to behead they if the fallujah compaign be not stop .	PROPN PART ADJ NOUN CCONJ DET NOUN PART NOUN CCONJ NOUN PUNCT ADP PUNCT NOUN AUX VERB CCONJ NOUN VERB PART VERB PRON SCONJ DET PROPN NOUN AUX PART VERB PUNCT	NNP POS JJ NN CC DT NN POS NN CC NN HYPH IN HYPH NN VBD VBN CC NNS VBP TO VB PRP IN DT NNP NN VBZ RB VBN .
in iraqi society , pm allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .	in iraqi society , pm allawi be responsible for protect he clan , include especially he first cousin , so this kidnapping make he look weak and bring substantial shame on he .	ADP ADJ NOUN PUNCT PROPN PROPN AUX ADJ SCONJ VERB PRON NOUN PUNCT VERB ADV PRON ADJ NOUN PUNCT ADV DET NOUN VERB PRON VERB ADJ CCONJ VERB ADJ NOUN ADP PRON PUNCT	IN JJ NN , NNP NNP VBZ JJ IN VBG PRP$ NN , VBG RB PRP$ JJ NNS , RB DT NN VBZ PRP VB JJ CC VBZ JJ NN IN PRP .
the us marines took most of fallujah wednesday , but still face pockets of resistance .	the us marines take most of fallujah wednesday , but still face pocket of resistance .	DET PROPN PROPN VERB ADJ ADP PROPN PROPN PUNCT CCONJ ADV VERB NOUN ADP NOUN PUNCT	DT NNP NNPS VBD JJS IN NNP NNP , CC RB VBP NNS IN NN .
if samarra and other cities are any guide , those pockets of resistance could go on bedeviling the us for some time to come .	if samarra and other city be any guide , those pocket of resistance could go on bedevil the us for some time to come .	SCONJ PROPN CCONJ ADJ NOUN AUX DET NOUN PUNCT DET NOUN ADP NOUN AUX VERB ADP VERB DET PROPN ADP DET NOUN PART VERB PUNCT	IN NNP CC JJ NNS VBP DT NN , DT NNS IN NN MD VB RP VBG DT NNP IN DT NN TO VB .
the intrepid ed wong of the nyt has more on the sunni boycott of the elections .	the intrepid ed wong of the nyt have more on the sunni boycott of the election .	DET ADJ PROPN PROPN ADP DET PROPN VERB ADJ ADP DET ADJ NOUN ADP DET NOUN PUNCT	DT JJ NNP NNP IN DT NNP VBZ JJR IN DT JJ NN IN DT NNS .
he reports that the iraqi islamic party , which had earlier been absolutely committed to getting out the sunni vote , is now wavering and saying their position will depend on the situation .	he report that the iraqi islamic party , which have earlier be absolutely commit to get out the sunni vote , be now waver and say they position will depend on the situation .	PRON VERB SCONJ DET PROPN PROPN PROPN PUNCT PRON AUX ADV AUX ADV VERB SCONJ VERB ADP DET ADJ NOUN PUNCT AUX ADV VERB CCONJ VERB PRON NOUN AUX VERB ADP DET NOUN PUNCT	PRP VBZ IN DT NNP NNP NNP , WDT VBD RBR VBN RB VBN IN VBG RP DT JJ NN , VBZ RB VBG CC VBG PRP$ NN MD VB IN DT NN .
the outbreak of demonstrations and violence throughout the sunni arab regions on wednesday did not bode well for sunni participation in the january elections .	the outbreak of demonstration and violence throughout the sunni arab region on wednesday do not bode well for sunni participation in the january election .	DET NOUN ADP NOUN CCONJ NOUN ADP DET ADJ ADJ NOUN ADP PROPN AUX PART VERB ADV ADP ADJ NOUN ADP DET PROPN NOUN PUNCT	DT NN IN NNS CC NN IN DT JJ JJ NNS IN NNP VBD RB VB RB IN JJ NN IN DT NNP NNS .
jim lobe has more on the political implications of the fallujah assault , both in iraq and in washington .	jim lobe have more on the political implication of the fallujah assault , both in iraq and in washington .	PROPN PROPN VERB ADJ ADP DET ADJ NOUN ADP DET PROPN NOUN PUNCT CCONJ ADP PROPN CCONJ ADP PROPN PUNCT	NNP NNP VBZ JJR IN DT JJ NNS IN DT NNP NN , CC IN NNP CC IN NNP .
for some black satire on fallujah , see unconfirmed sources which has some fun with my weblog .	for some black satire on fallujah , see unconfirmed sources which have some fun with my weblog .	ADP DET ADJ NOUN ADP PROPN PUNCT VERB PROPN PROPN PRON VERB DET NOUN ADP PRON PROPN PUNCT	IN DT JJ NN IN NNP , VB NNP NNPS WDT VBZ DT NN IN PRP$ NNP .
[ am at a conference and ca n't blog much right now but will try to catch up the next couple of days . ]	[ be at a conference and can not blog much right now but will try to catch up the next couple of day . ]	PUNCT AUX ADP DET NOUN CCONJ AUX PART VERB ADV ADV ADV CCONJ AUX VERB PART VERB ADP DET ADJ NOUN ADP NOUN PUNCT PUNCT	-LRB- VBP IN DT NN CC MD RB VB RB RB RB CC MD VB TO VB RP DT JJ NN IN NNS . -RRB-
the hottest item on christmas wish lists this year is nuclear weapons .	the hottest item on christmas wish list this year be nuclear weapon .	DET ADJ NOUN ADP PROPN NOUN NOUN DET NOUN AUX ADJ NOUN PUNCT	DT JJS NN IN NNP NN NNS DT NN VBZ JJ NNS .
al - qaeda wants them , iran wants them , russia wants the better ones , and all the us wants is to give them all a piece of coal .	al - qaeda want they , iran want they , russia want the better one , and all the us want be to give they all a piece of coal .	PROPN PUNCT PROPN VERB PRON PUNCT PROPN VERB PRON PUNCT PROPN VERB DET ADJ NOUN PUNCT CCONJ DET DET PROPN VERB VERB PART VERB PRON DET DET NOUN ADP NOUN PUNCT	NNP HYPH NNP VBZ PRP , NNP VBZ PRP , NNP VBZ DT JJR NNS , CC DT DT NNP VBZ VBZ TO VB PRP DT DT NN IN NN .
for the last few years there have been tensions with iran ’s nuclear program with word coming this week that a deal was reached through the european union that meets with the approval of the international atomic energy agency .	for the last few year there have be tension with iran 's nuclear program with word come this week that a deal be reach through the european union that meet with the approval of the international atomic energy agency .	ADP DET ADJ ADJ NOUN PRON AUX VERB NOUN ADP PROPN PART ADJ NOUN ADP NOUN VERB DET NOUN SCONJ DET NOUN AUX VERB ADP DET PROPN PROPN PRON VERB ADP DET NOUN ADP DET PROPN PROPN PROPN PROPN PUNCT	IN DT JJ JJ NNS EX VBP VBN NNS IN NNP POS JJ NN IN NN VBG DT NN IN DT NN VBD VBN IN DT NNP NNP WDT VBZ IN DT NN IN DT NNP NNP NNP NNP .
at the same time , an iranian opposition group released what they call proof of a covert nuclear weapons program .	at the same time , a iranian opposition group release what they call proof of a covert nuclear weapon program .	ADP DET ADJ NOUN PUNCT DET ADJ NOUN NOUN VERB PRON PRON VERB NOUN ADP DET ADJ ADJ NOUN NOUN PUNCT	IN DT JJ NN , DT JJ NN NN VBD WP PRP VBP NN IN DT JJ JJ NNS NN .
arial photos , loose connections to aq kahn and libya make up the evidence that the group presented .	arial photo , loose connection to aq kahn and libya make up the evidence that the group present .	ADJ NOUN PUNCT ADJ NOUN ADP PROPN PROPN CCONJ PROPN VERB ADP DET NOUN PRON DET NOUN VERB PUNCT	JJ NNS , JJ NNS IN NNP NNP CC NNP VBP RP DT NN WDT DT NN VBD .
russia also announced that it was seeking and building the best nukes the world ’s ever seen .	russia also announce that it be seek and build the best nuke the world have ever see .	PROPN ADV VERB SCONJ PRON AUX VERB CCONJ VERB DET ADJ NOUN DET NOUN AUX ADV VERB PUNCT	NNP RB VBD IN PRP VBD VBG CC VBG DT JJS NNS DT NN VBZ RB VBN .
president vladimir putin said russia is will have new nuclear weapons that other countries do not and will not have .	president vladimir putin say russia be will have new nuclear weapon that other country do not and will not have .	PROPN PROPN PROPN VERB PROPN VERB AUX VERB ADJ ADJ NOUN PRON ADJ NOUN VERB PART CCONJ AUX PART VERB PUNCT	NNP NNP NNP VBD NNP VBZ MD VB JJ JJ NNS WDT JJ NNS VBP RB CC MD RB VB .
with the demand so high , the question arises on to who should be or has the right to be the santa of nuclear weapons .	with the demand so high , the question arise on to who should be or have the right to be the santa of nuclear weapon .	SCONJ DET NOUN ADV ADJ PUNCT DET NOUN VERB ADP SCONJ PRON AUX AUX CCONJ VERB DET NOUN PART AUX DET PROPN ADP ADJ NOUN PUNCT	IN DT NN RB JJ , DT NN VBZ IN IN WP MD VB CC VBZ DT NN TO VB DT NNP IN JJ NNS .
right now that seems to be the us , eu , and iaea .	right now that seem to be the us , eu , and iaea .	ADV ADV PRON VERB PART AUX DET PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT	RB RB DT VBZ TO VB DT NNP , NNP , CC NNP .
but not always do those three agree , and not always are their decisions equal .	but not always do those three agree , and not always be they decision equal .	CCONJ PART ADV AUX DET NUM VERB PUNCT CCONJ PART ADV AUX PRON NOUN ADJ PUNCT	CC RB RB VBP DT CD VB , CC RB RB VBP PRP$ NNS JJ .
the us has strongly opposed a nuclear weapons program of iran , yet israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .	the us have strongly oppose a nuclear weapon program of iran , yet israel , which to this day have never officially say that they poss nuclear weapon , rank around fifth in nuclear strength .	DET PROPN AUX ADV VERB DET ADJ NOUN NOUN ADP PROPN PUNCT CCONJ PROPN PUNCT PRON ADP DET NOUN AUX ADV ADV VERB SCONJ PRON VERB ADJ NOUN PUNCT VERB ADV ADV ADP ADJ NOUN PUNCT	DT NNP VBZ RB VBN DT JJ NNS NN IN NNP , CC NNP , WDT IN DT NN VBZ RB RB VBN IN PRP VBP JJ NNS , VBZ RB RB IN JJ NN .
it is estimated that israel has over 200 nuclear weapons yet neither the us nor any of her allies expresses the slightest concern .	it be estimate that israel have over 200 nuclear weapon yet neither the us nor any of she ally express the slightest concern .	PRON AUX VERB SCONJ PROPN VERB ADV NUM ADJ NOUN CCONJ CCONJ DET PROPN CCONJ DET ADP PRON NOUN VERB DET ADJ NOUN PUNCT	PRP VBZ VBN IN NNP VBZ RB CD JJ NNS CC CC DT NNP CC DT IN PRP$ NNS VBZ DT JJS NN .
north korea ’s kim jong ill also has the bomb at the top of his list and santa seems to have already come a few years ago .	north korea 's kim jong ill also have the bomb at the top of he list and santa seem to have already come a few year ago .	PROPN PROPN PART PROPN PROPN PROPN ADV VERB DET NOUN ADP DET NOUN ADP PRON NOUN CCONJ PROPN VERB PART AUX ADV VERB DET ADJ NOUN ADV PUNCT	NNP NNP POS NNP NNP NNP RB VBZ DT NN IN DT NN IN PRP$ NN CC NNP VBZ TO VB RB VBN DT JJ NNS RB .
it is rumored that north korea has at least a couple nuclear weapons .	it be rumor that north korea have at least a couple nuclear weapon .	PRON AUX VERB SCONJ PROPN PROPN VERB ADV ADV DET NOUN ADJ NOUN PUNCT	PRP VBZ VBN IN NNP NNP VBZ RB RBS DT NN JJ NNS .
but getting past who should get them , is who has them , and who is really close .	but get past who should get they , be who have they , and who be really close .	CCONJ VERB SCONJ PRON AUX VERB PRON PUNCT AUX PRON VERB PRON PUNCT CCONJ PRON AUX ADV ADJ PUNCT	CC VBG IN WP MD VB PRP , VBZ WP VBZ PRP , CC WP VBZ RB JJ .
the case against iran has a feeling of déjà vu .	the case against iran have a feeling of déjà vu .	DET NOUN ADP PROPN VERB DET NOUN ADP X X PUNCT	DT NN IN NNP VBZ DT NN IN FW FW .
arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in iraq .	arial photo of the lab be uranium be be enrich , somewhat like those of chemical weapon stockpile in iraq .	ADJ NOUN ADP DET NOUN VERB NOUN AUX AUX VERB PUNCT ADV ADP PRON ADP ADJ NOUN NOUN ADP PROPN PUNCT	JJ NNS IN DT NN VBD NN VBZ VBG VBN , RB IN DT IN JJ NNS NNS IN NNP .
america cried wolf in iraq , and what ’s scary is that sooner or later , that wolf will probably get us .	america cry wolf in iraq , and what be scary be that sooner or later , that wolf will probably get we .	PROPN VERB NOUN ADP PROPN PUNCT CCONJ PRON AUX ADJ VERB SCONJ ADV CCONJ ADV PUNCT DET NOUN AUX ADV VERB PRON PUNCT	NNP VBD NN IN NNP , CC WP VBZ JJ VBZ IN RB CC RB , DT NN MD RB VB PRP .
i ran across this item on the internet .	i run across this item on the internet .	PRON VERB ADP DET NOUN ADP DET NOUN PUNCT	PRP VBD IN DT NN IN DT NN .
sooooo .	sooooo .	ADV PUNCT	RB .
the united states goes into a war zone and evacuates a bunch of u.s. citizens ( most of whom were " dual - citizens " ) .	the united states go into a war zone and evacuate a bunch of u.s. citizen ( most of whom be " dual - citizen " ) .	DET PROPN PROPN VERB ADP DET NOUN NOUN CCONJ VERB DET NOUN ADP PROPN NOUN PUNCT ADJ ADP PRON AUX PUNCT ADJ PUNCT NOUN PUNCT PUNCT PUNCT	DT NNP NNP VBZ IN DT NN NN CC VBZ DT NN IN NNP NNS -LRB- JJS IN WP VBD `` JJ HYPH NNS '' -RRB- .
then , eschewing normal procedure , the department of state waived the fees that they charge for evacuating u.s. citizen .	then , eschew normal procedure , the department of state waive the fee that they charge for evacuate u.s. citizen .	ADV PUNCT VERB ADJ NOUN PUNCT DET PROPN ADP PROPN VERB DET NOUN PRON PRON VERB SCONJ VERB PROPN NOUN PUNCT	RB , VBG JJ NN , DT NNP IN NNP VBD DT NNS WDT PRP VBP IN VBG NNP NN .
why ?	why ?	ADV PUNCT	WRB .
to pander to the mythical " arab street " , of course .	to pander to the mythical " arab street " , of course .	PART VERB ADP DET ADJ PUNCT ADJ NOUN PUNCT PUNCT ADV ADV PUNCT	TO VB IN DT JJ `` JJ NN '' , RB RB .
now , i would argue that one could have reasonably predicted that some form of military violence was likely to occur in lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .	now , i would argue that one could have reasonably predict that some form of military violence be likely to occur in lebanon ( consider that the country have be experience some form of conflict for approximately the last 32 year ) .	ADV PUNCT PRON AUX VERB SCONJ PRON AUX AUX ADV VERB SCONJ DET NOUN ADP ADJ NOUN AUX ADJ PART VERB ADP PROPN PUNCT VERB SCONJ DET NOUN AUX AUX VERB DET NOUN ADP NOUN ADP ADV DET ADJ NUM NOUN PUNCT PUNCT	RB , PRP MD VB IN PRP MD VB RB VBN IN DT NN IN JJ NN VBD JJ TO VB IN NNP -LRB- VBG IN DT NN VBZ VBN VBG DT NN IN NN IN RB DT JJ CD NNS -RRB- .
